video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0001389,5.8,7.4,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,9.0,10.5,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,12.1,13.6,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,19.3,20.5,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,22.3,23.4,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,54.4,57.3,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,60.1,63.8,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,64.2,67.0,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,68.4,70.8,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,74.8,77.3,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,78.7,81.2,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,82.2,84.6,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,100.1,104.2,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,105.0,108.3,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,111.9,113.5,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,114.5,116.7,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001389,118.3,120.3,TennisSwing,141.53333333333333,video_test_0001389.mp4,30.0,4246,Action
video_test_0001391,9.3,13.2,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,18.4,24.7,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,36.8,39.8,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,42.6,46.9,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,59.9,63.2,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,70.6,74.4,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,83.5,86.8,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,89.3,93.5,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,141.3,144.1,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,149.7,153.4,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,155.0,161.7,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,163.4,173.0,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,176.0,182.9,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,220.1,222.8,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,226.3,228.9,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,233.4,238.9,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,239.6,243.5,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,249.1,255.8,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001391,265.2,266.4,JavelinThrow,310.1,video_test_0001391.mp4,30.0,9303,Action
video_test_0001409,19.6,22.2,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,57.7,59.8,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,80.3,84.6,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,100.4,103.4,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,121.1,123.6,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,141.1,146.7,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001409,163.5,167.1,SoccerPenalty,172.6,video_test_0001409.mp4,30.0,5178,Action
video_test_0001431,33.0,41.3,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,60.3,65.1,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,71.1,79.0,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,107.9,118.7,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,136.0,142.2,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,146.5,150.6,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,157.8,161.7,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,213.1,220.3,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,238.0,242.0,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,245.9,250.0,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,299.0,306.2,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,321.8,327.7,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001431,328.5,333.4,HammerThrow,358.3,video_test_0001431.mp4,30.0,10749,Action
video_test_0001433,4.3,14.6,FrisbeeCatch,19.6,video_test_0001433.mp4,30.0,588,Action
video_test_0001446,26.6,32.2,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,37.5,40.5,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,45.0,49.4,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,55.2,59.9,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,63.8,68.0,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,72.5,75.0,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,83.8,92.9,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,97.2,107.7,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,114.2,120.6,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,121.0,125.5,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,126.1,132.2,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,136.8,140.8,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,149.9,156.5,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,159.1,173.9,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,174.6,180.0,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,185.0,191.0,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,197.8,204.5,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,211.9,218.1,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,218.8,225.2,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,229.0,234.8,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,235.3,239.5,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,239.7,254.3,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,256.3,262.0,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001446,268.3,273.7,JavelinThrow,285.6,video_test_0001446.mp4,30.0,8568,Action
video_test_0001447,172.7,175.3,BaseballPitch,229.83333333333331,video_test_0001447.mp4,30.0,6895,Action
video_test_0001452,17.5,19.4,VolleyballSpiking,72.73333333333333,video_test_0001452.mp4,30.0,2182,Action
video_test_0001452,26.3,28.0,VolleyballSpiking,72.73333333333333,video_test_0001452.mp4,30.0,2182,Action
video_test_0001452,41.3,43.2,VolleyballSpiking,72.73333333333333,video_test_0001452.mp4,30.0,2182,Action
video_test_0001452,54.5,56.9,VolleyballSpiking,72.73333333333333,video_test_0001452.mp4,30.0,2182,Action
video_test_0001459,4.6,15.2,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,66.8,76.5,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,90.2,99.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,145.5,153.5,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,161.0,168.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,175.8,183.8,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,208.3,212.1,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,217.4,227.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,234.8,248.3,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,259.3,269.2,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,282.6,289.1,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,315.1,325.1,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,349.5,360.2,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,368.3,372.8,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,383.0,392.1,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,432.7,441.0,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,477.2,489.4,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,498.0,511.9,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,517.0,526.1,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,532.0,538.7,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,543.8,551.8,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,557.2,568.8,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,569.3,577.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,592.2,598.4,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,613.9,622.2,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,632.4,644.0,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,654.8,663.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,678.1,684.5,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,696.4,706.2,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,716.7,724.8,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,737.4,744.9,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,759.1,766.6,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,782.8,791.4,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001459,802.1,811.5,LongJump,814.7666666666668,video_test_0001459.mp4,30.0,24443,Action
video_test_0001460,2.2,3.2,CricketBowling,29.066666666666666,video_test_0001460.mp4,30.0,872,Action
video_test_0001460,2.9,3.6,CricketShot,29.066666666666666,video_test_0001460.mp4,30.0,872,Action
video_test_0001460,14.2,15.4,CricketShot,29.066666666666666,video_test_0001460.mp4,30.0,872,Action
video_test_0001463,3.7,7.2,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,9.0,11.9,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,14.2,16.7,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,20.1,22.3,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,27.5,29.6,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,33.3,36.3,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,39.9,42.4,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,44.6,47.5,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,51.3,54.9,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,57.9,60.3,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,64.8,68.1,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,72.2,73.6,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,78.1,82.7,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,93.8,96.9,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,88.4,91.0,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001463,101.6,104.9,VolleyballSpiking,106.6,video_test_0001463.mp4,30.0,3198,Action
video_test_0001468,137.2,143.5,CleanAndJerk,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,144.4,153.2,CleanAndJerk,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,0.0,6.4,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,7.5,12.1,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,12.4,19.9,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,22.0,26.6,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,26.9,32.0,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,32.4,37.2,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,37.8,44.5,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,46.7,49.8,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,50.1,58.0,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,58.3,61.8,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,62.2,67.5,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,68.1,73.4,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,73.9,80.0,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,80.2,86.1,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,86.4,90.7,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,90.9,95.3,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,96.0,99.5,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,100.3,105.1,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001468,105.4,113.6,ThrowDiscus,184.56666666666663,video_test_0001468.mp4,30.0,5537,Action
video_test_0001483,6.1,13.9,CleanAndJerk,41.6,video_test_0001483.mp4,30.0,1248,Action
video_test_0001483,18.1,30.7,CleanAndJerk,41.6,video_test_0001483.mp4,30.0,1248,Action
video_test_0001484,53.7,55.8,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,56.7,58.9,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,59.4,61.4,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,61.7,65.2,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,65.8,67.9,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,129.9,132.2,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,132.9,135.3,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,135.9,137.7,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,138.3,141.7,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,142.5,143.9,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001484,198.1,200.2,SoccerPenalty,204.96666666666667,video_test_0001484.mp4,30.0,6149,Action
video_test_0001495,0.0,8.9,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,22.8,27.0,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,31.7,37.0,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,43.2,52.7,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,61.6,65.3,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,69.2,78.6,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,98.3,108.9,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,116.0,119.1,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,123.1,131.3,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,144.8,152.1,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,159.9,166.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,170.5,174.1,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,181.8,191.3,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,201.6,207.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,212.5,216.4,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,244.7,253.4,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,264.0,268.7,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,274.5,278.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,298.8,306.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,318.6,324.4,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,328.8,335.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,343.2,352.8,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
video_test_0001495,361.7,365.2,LongJump,528.6333333333333,video_test_0001495.mp4,30.0,15859,Action
