video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000945,66.7,72.2,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,72.5,76.1,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,76.3,82.4,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,82.6,86.5,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,86.8,91.7,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,91.9,97.8,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,98.0,101.5,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,101.8,109.4,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,109.5,115.2,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,115.4,121.0,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,121.4,123.7,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000946,5.5,12.2,ThrowDiscus,93.26666666666668,video_validation_0000946.mp4,30.0,2798,Action
video_validation_0000946,16.6,82.2,ThrowDiscus,93.26666666666668,video_validation_0000946.mp4,30.0,2798,Action
video_validation_0000947,0.0,98.2,ThrowDiscus,98.43333333333334,video_validation_0000947.mp4,30.0,2953,Action
video_validation_0000948,0.0,24.7,ThrowDiscus,30.0,video_validation_0000948.mp4,30.0,900,Action
video_validation_0000949,4.9,9.2,ThrowDiscus,20.166666666666668,video_validation_0000949.mp4,30.0,605,Action
video_validation_0000950,4.9,9.2,ThrowDiscus,20.133333333333333,video_validation_0000950.mp4,30.0,604,Action
video_validation_0000981,4.3,7.0,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,7.5,9.1,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,12.5,14.2,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,22.2,23.2,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,37.6,38.9,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,45.1,46.5,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,54.9,57.0,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,62.3,63.8,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,69.7,73.6,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,75.1,76.4,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,77.7,80.6,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,84.5,85.6,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,88.6,90.1,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,91.7,92.3,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,92.4,92.8,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,94.4,95.4,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,103.6,104.9,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,110.7,111.1,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,115.2,116.4,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000981,90.8,91.3,VolleyballSpiking,130.9,video_validation_0000981.mp4,30.0,3927,Action
video_validation_0000982,5.8,6.2,VolleyballSpiking,21.3,video_validation_0000982.mp4,30.0,639,Action
video_validation_0000982,16.3,18.2,VolleyballSpiking,21.3,video_validation_0000982.mp4,30.0,639,Action
video_validation_0000983,36.2,36.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,37.3,38.2,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,41.8,43.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,46.0,47.2,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,47.2,48.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,48.8,49.9,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,50.7,52.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,52.3,53.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,53.2,53.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,54.0,54.7,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,58.4,59.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,63.0,63.7,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,63.9,64.5,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,64.8,65.4,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,65.7,66.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,66.5,67.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,72.4,73.2,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,74.5,75.6,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,76.7,77.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,78.7,79.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,80.9,81.7,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,81.9,82.6,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,83.5,84.1,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,84.1,84.7,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,84.8,85.4,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,85.6,86.4,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,87.5,88.9,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,93.0,94.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,93.9,94.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,96.1,97.4,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,96.9,97.7,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,98.5,99.5,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,100.0,100.6,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,101.0,101.5,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,101.8,102.2,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,102.7,103.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,103.3,103.9,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,104.2,104.6,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,105.1,105.5,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,105.8,106.3,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,106.5,107.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,107.9,108.8,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,109.7,110.9,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,111.7,113.0,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000983,82.8,83.1,VolleyballSpiking,136.16666666666666,video_validation_0000983.mp4,30.0,4085,Action
video_validation_0000984,16.3,17.5,VolleyballSpiking,46.33333333333334,video_validation_0000984.mp4,30.0,1390,Action
video_validation_0000984,27.3,30.8,VolleyballSpiking,46.33333333333334,video_validation_0000984.mp4,30.0,1390,Action
video_validation_0000984,39.1,43.4,VolleyballSpiking,46.33333333333334,video_validation_0000984.mp4,30.0,1390,Action
video_validation_0000984,34.0,35.8,VolleyballSpiking,46.33333333333334,video_validation_0000984.mp4,30.0,1390,Action
video_validation_0000985,8.7,10.6,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,44.3,46.4,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,54.8,67.3,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,80.4,86.9,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,112.3,120.0,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,128.8,130.5,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,147.7,154.1,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,155.9,163.7,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,164.1,167.5,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,180.4,186.3,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,20.5,27.8,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000985,29.9,34.8,VolleyballSpiking,186.36666666666667,video_validation_0000985.mp4,30.0,5591,Action
video_validation_0000986,2.7,4.0,VolleyballSpiking,20.066666666666666,video_validation_0000986.mp4,30.0,602,Action
video_validation_0000986,7.5,8.8,VolleyballSpiking,20.066666666666666,video_validation_0000986.mp4,30.0,602,Action
video_validation_0000986,12.3,14.0,VolleyballSpiking,20.066666666666666,video_validation_0000986.mp4,30.0,602,Action
video_validation_0000986,16.7,18.4,VolleyballSpiking,20.066666666666666,video_validation_0000986.mp4,30.0,602,Action
video_validation_0000987,1.0,2.7,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,4.8,6.7,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,9.6,11.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,12.6,13.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,15.3,16.5,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,17.6,18.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,20.5,21.7,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,23.2,24.6,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,26.1,26.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,27.9,29.1,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,30.6,31.5,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,32.5,33.7,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,35.4,36.2,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,37.1,38.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,39.2,40.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,40.6,42.1,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,43.7,44.8,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,46.1,47.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,49.8,51.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,52.4,53.8,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,55.5,57.0,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,57.6,58.5,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,60.6,61.6,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,62.3,63.1,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,64.4,65.8,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,66.6,67.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,69.8,70.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,71.7,73.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,75.9,76.7,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,78.8,80.3,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,81.1,82.1,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,83.3,84.4,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,86.1,86.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,87.7,88.9,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,90.2,91.5,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,93.3,94.5,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,96.8,98.6,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000987,99.6,102.2,VolleyballSpiking,102.83333333333331,video_validation_0000987.mp4,30.0,3085,Action
video_validation_0000988,7.2,10.2,VolleyballSpiking,124.23333333333332,video_validation_0000988.mp4,30.0,3727,Action
video_validation_0000988,11.3,29.9,VolleyballSpiking,124.23333333333332,video_validation_0000988.mp4,30.0,3727,Action
video_validation_0000988,53.9,70.2,VolleyballSpiking,124.23333333333332,video_validation_0000988.mp4,30.0,3727,Action
video_validation_0000988,80.9,97.6,VolleyballSpiking,124.23333333333332,video_validation_0000988.mp4,30.0,3727,Action
video_validation_0000988,104.3,106.4,VolleyballSpiking,124.23333333333332,video_validation_0000988.mp4,30.0,3727,Action
video_validation_0000989,15.1,17.3,VolleyballSpiking,37.0,video_validation_0000989.mp4,30.0,1110,Action
video_validation_0000989,17.9,19.2,VolleyballSpiking,37.0,video_validation_0000989.mp4,30.0,1110,Action
video_validation_0000989,19.6,22.2,VolleyballSpiking,37.0,video_validation_0000989.mp4,30.0,1110,Action
